0,0.21309132874011993,0.7508022785186768,4.276954825854773e-07,0.26113101840019226,0.716484785079956,-0.02169307880103588,0.30241692066192627,0.6570594906806946,-0.03225325793027878,0.3373129069805145,0.6111658215522766,-0.04159557446837425,0.36708059906959534,0.5877518057823181,-0.05103720724582672,0.2672160565853119,0.5338870286941528,-0.020988401025533676,0.2923905551433563,0.4507980942726135,-0.03499222546815872,0.3045211136341095,0.3970884680747986,-0.04663835093379021,0.31233128905296326,0.3482552468776703,-0.05568043142557144,0.23543685674667358,0.5182075500488281,-0.02156711369752884,0.2433379888534546,0.4215470552444458,-0.03329231217503548,0.2442467212677002,0.3616751432418823,-0.04379149153828621,0.24173299968242645,0.31095200777053833,-0.05180111154913902,0.2052343487739563,0.5266213417053223,-0.02459634840488434,0.19785839319229126,0.4372190237045288,-0.037218865007162094,0.18989968299865723,0.3805338144302368,-0.04741812124848366,0.18233318626880646,0.33073198795318604,-0.05465831980109215,0.1766885668039322,0.5558345317840576,-0.0297533068805933,0.15578702092170715,0.4950994849205017,-0.042505212128162384,0.14229971170425415,0.455271452665329,-0.04862065985798836,0.1317521631717682,0.41572970151901245,-0.05217701196670532
0,0.21650581061840057,0.748849630355835,4.0969791825773427e-07,0.26453909277915955,0.7149007320404053,-0.019774632528424263,0.3051685690879822,0.6551837921142578,-0.029213953763246536,0.3386939465999603,0.6101635098457336,-0.03794483840465546,0.36805620789527893,0.5881165862083435,-0.04688959941267967,0.26800695061683655,0.5342551469802856,-0.019094476476311684,0.2925179898738861,0.45273557305336,-0.0327334888279438,0.30505234003067017,0.3998993933200836,-0.04406023025512695,0.31334877014160156,0.35165584087371826,-0.052799079567193985,0.2366762012243271,0.5184649229049683,-0.020663319155573845,0.2443637251853943,0.42255157232284546,-0.031955499202013016,0.24519701302051544,0.3618045449256897,-0.0420241542160511,0.2423550933599472,0.3107178211212158,-0.04978403449058533,0.2070428431034088,0.5260754823684692,-0.024628479033708572,0.19870959222316742,0.43825221061706543,-0.03670245781540871,0.190835639834404,0.3814243674278259,-0.046705055981874466,0.18340003490447998,0.3319571912288666,-0.05394900217652321,0.17881622910499573,0.5540382862091064,-0.03064396232366562,0.15633521974086761,0.4940737187862396,-0.042879052460193634,0.1426985263824463,0.454092413187027,-0.048826199024915695,0.13222500681877136,0.41516825556755066,-0.05244593322277069
0,0.214387446641922,0.7521857023239136,4.0775418597149837e-07,0.2619117200374603,0.7174822092056274,-0.019538244232535362,0.3019968569278717,0.6605627536773682,-0.029888184741139412,0.3363361954689026,0.6162492632865906,-0.03957817330956459,0.3651195168495178,0.5918009877204895,-0.049522895365953445,0.26711180806159973,0.5352268815040588,-0.019667768850922585,0.29181981086730957,0.4532521367073059,-0.03387702256441116,0.30383768677711487,0.4001033306121826,-0.045672979205846786,0.3116327226161957,0.35190820693969727,-0.054668255150318146,0.23521491885185242,0.5200446844100952,-0.021403715014457703,0.24316054582595825,0.4251285791397095,-0.033100783824920654,0.24370194971561432,0.36524248123168945,-0.04340612515807152,0.24080820381641388,0.3146212100982666,-0.05129210278391838,0.20475251972675323,0.5286800861358643,-0.025444412603974342,0.19741077721118927,0.4402094781398773,-0.03767893835902214,0.18960082530975342,0.3844441771507263,-0.04733404517173767,0.1825198531150818,0.33604589104652405,-0.05427638813853264,0.17628151178359985,0.5577880144119263,-0.031459223479032516,0.15433166921138763,0.49724406003952026,-0.043918635696172714,0.1407599002122879,0.4575958251953125,-0.04960865154862404,0.1304967999458313,0.41930529475212097,-0.05279795080423355
0,0.21400578320026398,0.7576025128364563,4.0772903275865247e-07,0.26214128732681274,0.7230645418167114,-0.020551100373268127,0.3022005558013916,0.664946973323822,-0.030832694843411446,0.33560189604759216,0.6189343929290771,-0.040265124291181564,0.3641302287578583,0.5952488780021667,-0.04987088590860367,0.2651117444038391,0.5405167937278748,-0.020043816417455673,0.28928056359291077,0.4576266407966614,-0.034199006855487823,0.3011140823364258,0.40383684635162354,-0.04584592953324318,0.30903637409210205,0.3556208610534668,-0.05481722205877304,0.23296114802360535,0.5251578688621521,-0.021280277520418167,0.23971474170684814,0.42907997965812683,-0.033090002834796906,0.23989856243133545,0.3687385618686676,-0.04338381066918373,0.2371332198381424,0.3182479739189148,-0.05122543126344681,0.20267711579799652,0.5338348746299744,-0.024938242509961128,0.19453105330467224,0.4445416331291199,-0.03747575730085373,0.18639692664146423,0.388832151889801,-0.047337695956230164,0.17940068244934082,0.34042760729789734,-0.05444544553756714,0.1744316816329956,0.5633754730224609,-0.030670078471302986,0.15228895843029022,0.5041660070419312,-0.04345784708857536,0.13873820006847382,0.465101420879364,-0.04952392354607582,0.1285630762577057,0.4268760085105896,-0.053057584911584854
0,0.21389135718345642,0.7665337920188904,4.0499224951418e-07,0.26151007413864136,0.731577455997467,-0.02005648985505104,0.3021472692489624,0.672671377658844,-0.030657703056931496,0.33638137578964233,0.6264567375183105,-0.040409378707408905,0.3645462393760681,0.6013182997703552,-0.05029409006237984,0.26507508754730225,0.5499314069747925,-0.020732171833515167,0.28900590538978577,0.4668084383010864,-0.03544324263930321,0.30069851875305176,0.4129960536956787,-0.047346193343400955,0.3086397349834442,0.36454278230667114,-0.056348685175180435,0.2328963428735733,0.534400224685669,-0.02220202423632145,0.2399141490459442,0.437062531709671,-0.03431599959731102,0.23949216306209564,0.376595675945282,-0.044450629502534866,0.23624739050865173,0.32584255933761597,-0.052068982273340225,0.20250633358955383,0.5428619980812073,-0.025997702032327652,0.19395357370376587,0.4527056813240051,-0.03852912783622742,0.18548083305358887,0.39730653166770935,-0.047919683158397675,0.17822623252868652,0.349454790353775,-0.05457375571131706,0.17449234426021576,0.5720642805099487,-0.03179919347167015,0.1513492465019226,0.5114282965660095,-0.044159505516290665,0.137441486120224,0.47231292724609375,-0.04963266849517822,0.12708605825901031,0.43440359830856323,-0.05267450213432312
0,0.21355697512626648,0.7774066925048828,4.0404395917903457e-07,0.26240992546081543,0.7424224019050598,-0.021429454907774925,0.30355238914489746,0.682306170463562,-0.03217818960547447,0.3375358581542969,0.6342763304710388,-0.041873954236507416,0.36644110083580017,0.6090013384819031,-0.0515507273375988,0.2661616802215576,0.5558273196220398,-0.0207528006285429,0.28948789834976196,0.472699910402298,-0.03514208644628525,0.3008064031600952,0.41849255561828613,-0.046994540840387344,0.3082138001918793,0.36962196230888367,-0.056176796555519104,0.23278583586215973,0.5398133993148804,-0.02175244316458702,0.23863011598587036,0.4431908130645752,-0.03383326530456543,0.23842930793762207,0.38234758377075195,-0.04423530399799347,0.23533859848976135,0.33076488971710205,-0.05211646854877472,0.20153149962425232,0.5491325855255127,-0.02526644803583622,0.19191119074821472,0.4600332975387573,-0.038178496062755585,0.1833878755569458,0.4044743776321411,-0.04837765544652939,0.1762646734714508,0.35551750659942627,-0.05558474361896515,0.17325076460838318,0.5798993110656738,-0.03092946670949459,0.1494121551513672,0.5198695063591003,-0.043985310941934586,0.1347467005252838,0.4812825322151184,-0.05035924166440964,0.12375740706920624,0.4434555172920227,-0.054015859961509705
0,0.22246317565441132,0.7800689339637756,4.2005473233075463e-07,0.2706930935382843,0.7457892894744873,-0.02254156954586506,0.31133973598480225,0.6846050024032593,-0.03405549377202988,0.3450523614883423,0.6359065771102905,-0.044300273060798645,0.37511974573135376,0.6118898987770081,-0.054782167077064514,0.27176716923713684,0.5581651329994202,-0.024852771311998367,0.29512879252433777,0.4742570221424103,-0.04035194590687752,0.3065190315246582,0.41882944107055664,-0.052589721977710724,0.31388527154922485,0.3682379722595215,-0.06210605055093765,0.23787707090377808,0.5419650077819824,-0.02560664713382721,0.24321947991847992,0.4448936879634857,-0.039166033267974854,0.24173250794410706,0.38272473216056824,-0.050102658569812775,0.23711608350276947,0.33029717206954956,-0.058439165353775024,0.206442728638649,0.5517674088478088,-0.02873418666422367,0.19625183939933777,0.4608785808086395,-0.042902395129203796,0.1862155944108963,0.4026675820350647,-0.054133713245391846,0.17722760140895844,0.3519155979156494,-0.06211242079734802,0.17808286845684052,0.5833406448364258,-0.03397757560014725,0.15344247221946716,0.5224292278289795,-0.04824328422546387,0.1377873718738556,0.48163819313049316,-0.05568031594157219,0.12574675679206848,0.44223129749298096,-0.060198768973350525
0,0.2317560315132141,0.7785778641700745,4.1935643935175904e-07,0.28021326661109924,0.74494469165802,-0.02267773263156414,0.3211326599121094,0.6797050833702087,-0.03392338752746582,0.35530197620391846,0.6302788257598877,-0.043816160410642624,0.3861050009727478,0.608062744140625,-0.053991857916116714,0.2823105752468109,0.5545023679733276,-0.025523534044623375,0.30653610825538635,0.471167653799057,-0.0407758429646492,0.31744885444641113,0.415778785943985,-0.052468445152044296,0.3240431845188141,0.3660695552825928,-0.06162397935986519,0.24768872559070587,0.539101779460907,-0.026322240009903908,0.2521108388900757,0.4412698745727539,-0.039788611233234406,0.25193238258361816,0.37947314977645874,-0.04979013279080391,0.24895010888576508,0.32677221298217773,-0.057397667318582535,0.21560007333755493,0.5493198037147522,-0.02959783375263214,0.2044554501771927,0.4579614996910095,-0.044169846922159195,0.1956082433462143,0.4001326560974121,-0.05504858121275902,0.1881774216890335,0.34853506088256836,-0.06260969489812851,0.1868918091058731,0.5819295048713684,-0.03500586375594139,0.16180191934108734,0.5212068557739258,-0.05006374791264534,0.1454225480556488,0.4794829785823822,-0.05771142616868019,0.13268563151359558,0.43781179189682007,-0.06230611726641655
0,0.22968155145645142,0.7746551036834717,4.362393042356416e-07,0.27857881784439087,0.7402477264404297,-0.02282097563147545,0.32173195481300354,0.6749504208564758,-0.034299153834581375,0.35754239559173584,0.6270845532417297,-0.04442328214645386,0.3888019919395447,0.6043187975883484,-0.054675836116075516,0.28558337688446045,0.5481327772140503,-0.02381608821451664,0.31149065494537354,0.4649382531642914,-0.0392366461455822,0.3236544728279114,0.410287082195282,-0.051607415080070496,0.3315686583518982,0.36108553409576416,-0.06112407147884369,0.2512856125831604,0.5310318470001221,-0.02442069910466671,0.25786975026130676,0.4330490231513977,-0.03758442401885986,0.2581620514392853,0.37179356813430786,-0.04800483584403992,0.25542137026786804,0.3194544315338135,-0.055822279304265976,0.21896563470363617,0.5398452281951904,-0.027594029903411865,0.21029561758041382,0.4485400915145874,-0.04144575074315071,0.20214396715164185,0.3904692232608795,-0.0517551451921463,0.1949419528245926,0.33762145042419434,-0.058947451412677765,0.18945464491844177,0.5717021822929382,-0.032985467463731766,0.16711261868476868,0.5104168653488159,-0.046865690499544144,0.15217813849449158,0.46940720081329346,-0.05321252718567848,0.14036503434181213,0.4280049800872803,-0.05681426450610161
0,0.22863781452178955,0.7707207202911377,4.3316177311680804e-07,0.27774834632873535,0.7326534390449524,-0.020427629351615906,0.3189878463745117,0.6707176566123962,-0.030795443803071976,0.35371947288513184,0.6240223050117493,-0.04032593220472336,0.38329142332077026,0.5991179347038269,-0.05012044310569763,0.2807508111000061,0.5470771193504333,-0.021226324141025543,0.3074999749660492,0.4627124071121216,-0.03577509894967079,0.32083889842033386,0.4078724980354309,-0.047511205077171326,0.3295973241329193,0.3583522140979767,-0.056592680513858795,0.2478591948747635,0.5304489731788635,-0.022842204198241234,0.2563410699367523,0.4304652810096741,-0.03508596867322922,0.2575499713420868,0.36865735054016113,-0.04560099542140961,0.2550145089626312,0.31627413630485535,-0.0536283440887928,0.21682676672935486,0.539108157157898,-0.026783687993884087,0.20881301164627075,0.4458239674568176,-0.0396847277879715,0.20093484222888947,0.3869231343269348,-0.05006574094295502,0.19349554181098938,0.3345181941986084,-0.0575747936964035,0.18796777725219727,0.5697871446609497,-0.03272078186273575,0.16505469381809235,0.5074282884597778,-0.0458880178630352,0.15096113085746765,0.4661828577518463,-0.05219963192939758,0.14018908143043518,0.4254481792449951,-0.0559384748339653
