0,0.264285683631897,0.754751443862915,4.5039701035420876e-07,0.31758278608322144,0.7237324714660645,-0.02402724325656891,0.3610582649707794,0.6610124111175537,-0.036081984639167786,0.39701199531555176,0.6097683310508728,-0.046643566340208054,0.42724335193634033,0.5790296792984009,-0.05742261931300163,0.3230195641517639,0.5217428207397461,-0.026572147384285927,0.3491889238357544,0.43088388442993164,-0.04345548897981644,0.3632757365703583,0.37088555097579956,-0.05673981457948685,0.3727607727050781,0.3164817690849304,-0.06683320552110672,0.28806960582733154,0.5026024580001831,-0.02748732827603817,0.297151118516922,0.39654624462127686,-0.04212373122572899,0.2984212338924408,0.3288853168487549,-0.05432954058051109,0.2956448197364807,0.2720782160758972,-0.06350155919790268,0.2548924684524536,0.5106428861618042,-0.030910050496459007,0.24850492179393768,0.41029003262519836,-0.04612506181001663,0.24100440740585327,0.3443850874900818,-0.0580863282084465,0.23370501399040222,0.2867065668106079,-0.0665183961391449,0.22391226887702942,0.5424080491065979,-0.036536458879709244,0.2025553584098816,0.4715188145637512,-0.05188409984111786,0.18918922543525696,0.42317384481430054,-0.05967451259493828,0.1792648583650589,0.37609636783599854,-0.06433944404125214
0,0.26564621925354004,0.7536298036575317,4.607483106155996e-07,0.3169557750225067,0.7223252058029175,-0.025570020079612732,0.35915112495422363,0.6614436507225037,-0.038609009236097336,0.3951728343963623,0.6101391315460205,-0.049983084201812744,0.4258972406387329,0.578872561454773,-0.061556387692689896,0.31971079111099243,0.5248777866363525,-0.028006436303257942,0.34644877910614014,0.43522122502326965,-0.045914433896541595,0.360390841960907,0.37533652782440186,-0.059914808720350266,0.3692787289619446,0.32032400369644165,-0.07044308632612228,0.28493911027908325,0.506133496761322,-0.028678948059678078,0.2944021224975586,0.39821648597717285,-0.0442836694419384,0.295630544424057,0.3307417929172516,-0.05672623962163925,0.29285791516304016,0.273305207490921,-0.06589863449335098,0.25212952494621277,0.5143475532531738,-0.03200719878077507,0.24570830166339874,0.412969708442688,-0.04808328300714493,0.23861348628997803,0.3471536934375763,-0.05949345603585243,0.23184581100940704,0.28874608874320984,-0.06734263896942139,0.2214326411485672,0.545874834060669,-0.03770887106657028,0.19965803623199463,0.4750150740146637,-0.0535399504005909,0.18664276599884033,0.42688000202178955,-0.060841359198093414,0.17734801769256592,0.3787688612937927,-0.065066397190094
0,0.26091277599334717,0.754764974117279,4.707523260094604e-07,0.3119879364967346,0.7241995930671692,-0.02587667666375637,0.3551088869571686,0.6608102917671204,-0.03885321319103241,0.3914121389389038,0.6086890697479248,-0.05008359253406525,0.42151200771331787,0.5774309635162354,-0.06151271238923073,0.3173496723175049,0.5233285427093506,-0.02791435271501541,0.34259331226348877,0.43327170610427856,-0.045941777527332306,0.35593685507774353,0.37425321340560913,-0.060013897716999054,0.3644881248474121,0.32069066166877747,-0.0704716220498085,0.281750351190567,0.5056682229042053,-0.028608566150069237,0.2901429235935211,0.3971463441848755,-0.04419148713350296,0.2911226153373718,0.33039113879203796,-0.05663318559527397,0.2883715033531189,0.27356892824172974,-0.06563612073659897,0.24820654094219208,0.515727162361145,-0.03204319253563881,0.2408570945262909,0.413804292678833,-0.04822462052106857,0.23316338658332825,0.3480473756790161,-0.059657707810401917,0.22589439153671265,0.28930988907814026,-0.0673225000500679,0.21677634119987488,0.5496875643730164,-0.03787076845765114,0.19605207443237305,0.4783500134944916,-0.053717684000730515,0.1832084357738495,0.43035808205604553,-0.06073933467268944,0.17360162734985352,0.3816802501678467,-0.06464364379644394
0,0.25610947608947754,0.7639386653900146,4.5570095608127303e-07,0.30900606513023376,0.7305258512496948,-0.02473827637732029,0.3517490029335022,0.6648543477058411,-0.0364336334168911,0.3873482346534729,0.6119426488876343,-0.04654545709490776,0.41764265298843384,0.5820925235748291,-0.056740738451480865,0.31279876828193665,0.5277288556098938,-0.02450651489198208,0.33868011832237244,0.43540239334106445,-0.04073934629559517,0.3521919250488281,0.3754931092262268,-0.05402107909321785,0.36079132556915283,0.3213736414909363,-0.06416621059179306,0.2778049409389496,0.5099245309829712,-0.025149602442979813,0.2866072654724121,0.40162521600723267,-0.039172422140836716,0.28756657242774963,0.3347514867782593,-0.05116790533065796,0.2847074568271637,0.2788351774215698,-0.059971340000629425,0.24471203982830048,0.518592894077301,-0.028535021468997,0.23808227479457855,0.4161036014556885,-0.04350585862994194,0.23043474555015564,0.3506775498390198,-0.05495176836848259,0.22304767370224,0.29332786798477173,-0.06275512278079987,0.21375270187854767,0.5510992407798767,-0.03426447883248329,0.1924627423286438,0.479899525642395,-0.04942954704165459,0.17887893319129944,0.43211084604263306,-0.05661711096763611,0.16875818371772766,0.38439857959747314,-0.06068309023976326
0,0.26096346974372864,0.7690500020980835,4.3911873603974527e-07,0.3134154677391052,0.7356513738632202,-0.02396520972251892,0.35659804940223694,0.6712058186531067,-0.03584901988506317,0.3916853368282318,0.6194527745246887,-0.04631377011537552,0.4212631583213806,0.5889578461647034,-0.05697830393910408,0.3154827952384949,0.534146785736084,-0.025965582579374313,0.3406149744987488,0.443075031042099,-0.0427202545106411,0.3534940183162689,0.38341742753982544,-0.056001223623752594,0.3617361783981323,0.32930678129196167,-0.0660916194319725,0.2798047363758087,0.5165653824806213,-0.026902658864855766,0.28711816668510437,0.40971386432647705,-0.04146658256649971,0.28749972581863403,0.3413676619529724,-0.053462523967027664,0.28419893980026245,0.28403303027153015,-0.06245995685458183,0.24666285514831543,0.5261073112487793,-0.030449405312538147,0.2386535257101059,0.4251641631126404,-0.04562788084149361,0.23088973760604858,0.3601773977279663,-0.057531893253326416,0.22347694635391235,0.3032715320587158,-0.06583169847726822,0.21679534018039703,0.5590057969093323,-0.036243755370378494,0.19459201395511627,0.4875639081001282,-0.05168791860342026,0.18028247356414795,0.4393750727176666,-0.059545304626226425,0.1691143810749054,0.39251449704170227,-0.06420602649450302
0,0.2652014195919037,0.7753864526748657,4.4430331058720185e-07,0.3183247745037079,0.7429656386375427,-0.02381100505590439,0.36144012212753296,0.6797795295715332,-0.035774439573287964,0.39576953649520874,0.6273484826087952,-0.04636033996939659,0.42570215463638306,0.5968847870826721,-0.056988801807165146,0.31925588846206665,0.541232168674469,-0.024686744436621666,0.34490448236465454,0.45225322246551514,-0.041223470121622086,0.3580693006515503,0.39248573780059814,-0.0542517825961113,0.36657071113586426,0.33910974860191345,-0.06414174288511276,0.2839992642402649,0.5231990218162537,-0.025567347183823586,0.2923170328140259,0.4179810583591461,-0.04003363847732544,0.2924375534057617,0.34999680519104004,-0.05147453024983406,0.28912028670310974,0.2931615710258484,-0.060022033751010895,0.2507617473602295,0.5323708057403564,-0.029215851798653603,0.2437601536512375,0.4317907392978668,-0.044661663472652435,0.23601830005645752,0.3667146563529968,-0.056351110339164734,0.22885331511497498,0.3105098307132721,-0.06432833522558212,0.22037410736083984,0.5648343563079834,-0.03507745638489723,0.19767123460769653,0.4944327771663666,-0.050801075994968414,0.183171808719635,0.44593703746795654,-0.05882657319307327,0.17214390635490417,0.39875444769859314,-0.06352587044239044
0,0.267217218875885,0.788263738155365,4.4329632942208264e-07,0.3200872838497162,0.7538576722145081,-0.024883562698960304,0.36257922649383545,0.6893405914306641,-0.03771132230758667,0.3982207775115967,0.6369621753692627,-0.04903848469257355,0.4294608235359192,0.6070765256881714,-0.060387950390577316,0.3220656216144562,0.5521937012672424,-0.026159686967730522,0.34699586033821106,0.4613056182861328,-0.04387286677956581,0.3604629635810852,0.4012905955314636,-0.05802251771092415,0.36943984031677246,0.34663495421409607,-0.06869601458311081,0.28650352358818054,0.5335788130760193,-0.02708209864795208,0.2939593195915222,0.4268313944339752,-0.042388059198856354,0.2936592996120453,0.3588297367095947,-0.05465919151902199,0.2898940443992615,0.3011366128921509,-0.06380046159029007,0.2531605362892151,0.5428165197372437,-0.0308437030762434,0.24596376717090607,0.44285285472869873,-0.04667900130152702,0.238307923078537,0.37785762548446655,-0.058522164821624756,0.23111698031425476,0.3208773732185364,-0.06666403263807297,0.22269943356513977,0.575905442237854,-0.03696755692362785,0.20035555958747864,0.5051583647727966,-0.05251098796725273,0.1860981285572052,0.45724183320999146,-0.06009827181696892,0.1750299483537674,0.41025033593177795,-0.0645858645439148
0,0.27302366495132446,0.7860870361328125,4.4652207975559577e-07,0.32463911175727844,0.7536097764968872,-0.024850476533174515,0.36853188276290894,0.6870194673538208,-0.037124957889318466,0.404208779335022,0.6343258023262024,-0.04769512265920639,0.43506908416748047,0.6057760119438171,-0.058367155492305756,0.32717078924179077,0.5520031452178955,-0.02757873572409153,0.35305026173591614,0.46348199248313904,-0.04469730332493782,0.36628127098083496,0.40398353338241577,-0.058023784309625626,0.37503889203071594,0.35019785165786743,-0.0681694969534874,0.2914920747280121,0.5342947840690613,-0.02811581827700138,0.29938724637031555,0.4305000603199005,-0.04296225681900978,0.3002275824546814,0.36373889446258545,-0.05437622219324112,0.29769471287727356,0.30685126781463623,-0.06300395727157593,0.25821733474731445,0.5436502695083618,-0.03134366497397423,0.25090545415878296,0.44479310512542725,-0.046855635941028595,0.24405691027641296,0.38067787885665894,-0.05827930569648743,0.23785457015037537,0.32330334186553955,-0.06619715690612793,0.22802671790122986,0.5767261981964111,-0.03692152723670006,0.20555096864700317,0.5066138505935669,-0.05263902619481087,0.19095881283283234,0.4591284394264221,-0.06041288003325462,0.17989376187324524,0.41153109073638916,-0.06503914296627045
0,0.27655693888664246,0.7760816812515259,4.592418747506599e-07,0.32691293954849243,0.7425861358642578,-0.024194397032260895,0.3701023459434509,0.6770946979522705,-0.035999126732349396,0.40532270073890686,0.6284841299057007,-0.04627888649702072,0.43499746918678284,0.601032555103302,-0.05664559826254845,0.329988569021225,0.5406266450881958,-0.024951918050646782,0.35532283782958984,0.45292001962661743,-0.0410010851919651,0.3687141239643097,0.39577412605285645,-0.053936317563056946,0.3774884343147278,0.3436051607131958,-0.06392902135848999,0.2954504191875458,0.5238224267959595,-0.025609804317355156,0.303046852350235,0.42122727632522583,-0.03976314887404442,0.3037221431732178,0.35590457916259766,-0.05147157609462738,0.30071231722831726,0.3005729615688324,-0.0603906512260437,0.2628403902053833,0.5337384939193726,-0.029011931270360947,0.255497545003891,0.4352034330368042,-0.044507868587970734,0.2480856329202652,0.37270212173461914,-0.0565221905708313,0.24098485708236694,0.3163782060146332,-0.06477674096822739,0.23241382837295532,0.5667710900306702,-0.03463605046272278,0.21056881546974182,0.49756482243537903,-0.05066874250769615,0.196214959025383,0.4509338140487671,-0.05879295989871025,0.18527881801128387,0.4034534692764282,-0.06366066634654999
0,0.28886571526527405,0.7688965797424316,4.264229573891498e-07,0.33780503273010254,0.736228346824646,-0.022647172212600708,0.37925437092781067,0.6704397201538086,-0.033622708171606064,0.4129996597766876,0.6208969950675964,-0.043360523879528046,0.44341933727264404,0.5972335934638977,-0.05340384319424629,0.3411130905151367,0.5360488295555115,-0.02422601357102394,0.365848571062088,0.449590265750885,-0.03991559520363808,0.37762144207954407,0.39148175716400146,-0.05242137610912323,0.3847008943557739,0.3390549123287201,-0.06222587451338768,0.30605265498161316,0.5198838710784912,-0.025553906336426735,0.31228065490722656,0.41835692524909973,-0.039595652371644974,0.3131144046783447,0.3548528552055359,-0.050816766917705536,0.31077656149864197,0.30094975233078003,-0.059344880282878876,0.2732555866241455,0.529880166053772,-0.029420459643006325,0.26475369930267334,0.4330167770385742,-0.044507935643196106,0.2572086453437805,0.3712623417377472,-0.05615939572453499,0.2506382167339325,0.3156740963459015,-0.06429266184568405,0.24287521839141846,0.5628916025161743,-0.03541230782866478,0.21963199973106384,0.4949057102203369,-0.051055099815130234,0.2049122452735901,0.4487747550010681,-0.05905570834875107,0.19428521394729614,0.4021642208099365,-0.06391479820013046
